name,async,executor,runs,mean,median,min,max,stdDev
Duration,true,node,27,54473.666666666664,52291,51108,79940,6873.734717238
Duration,true,rust,27,50469.07407407407,47988,45604,98335,9605.528866716702
Duration,false,node,27,44991.40740740741,45073,37686,51690,2510.4494397567064
Duration,false,rust,27,46451.62962962963,43649,42403,108122,12181.066711630643
Instructions,true,node,27,288215.6666666667,288204,287959,288509,92.48142956731806
Instructions,true,rust,27,287286.3703703704,287616,286325,287874,597.9310717210576
Instructions,false,node,27,286749.9259259259,286592,285664,287900,582.4973009586763
Instructions,false,rust,27,285380.5925925926,285382,285308,285452,34.712853056937526
InstructionsPerCycle,true,node,27,1.6390927104354287,1.6469253499311283,1.5584207679826934,1.701167678103379,0.040420621932063625
InstructionsPerCycle,true,rust,27,1.5774503150215888,1.6012972126701892,0.829222323088229,1.6790725091044916,0.15202112639001902
InstructionsPerCycle,false,node,27,1.6592903450915106,1.6516297802951294,1.568962402063041,1.750881567448313,0.04334834732017062
InstructionsPerCycle,false,rust,27,1.5818068889439632,1.6005654439688781,1.2697347637078797,1.6529198475493205,0.07988254743974534
LastLevelCacheHitRate,true,node,27,0.64500779833317,0.6330034336497677,0.6075085324232081,0.7048961424332344,0.02830013286119356
LastLevelCacheHitRate,true,rust,27,0.6372826237819221,0.6314865392118612,0.613032180691585,0.6984606097192876,0.020962567923224776
LastLevelCacheHitRate,false,node,27,0.569835270378416,0.5812085926520779,0.4712769849981705,0.6318791946308725,0.04292018671450465
LastLevelCacheHitRate,false,rust,27,0.6017698090537345,0.6047414674024116,0.5644992682416894,0.6281859070464768,0.012837785392446708
L1DataCacheHitRate,true,node,27,0.9839059134159969,0.98398637625576,0.9821091200549608,0.9854763471940017,0.0008954959037988473
L1DataCacheHitRate,true,rust,27,0.9848816661641062,0.9849922596181412,0.9822094156775044,0.9861947359366936,0.0009356989112231474
L1DataCacheHitRate,false,node,27,0.9852121049839342,0.9857103836920114,0.9717922899884925,0.9874971058115305,0.0027468715034014764
L1DataCacheHitRate,false,rust,27,0.9853500326387299,0.9852673541901378,0.9840189576198939,0.986473597502818,0.0005179670876267803
L1InstructionCacheMisses,true,node,27,4048.6666666666665,3981,3780,4472,185.79080230792434
L1InstructionCacheMisses,true,rust,27,3768.925925925926,3681,3318,5780,431.93225857131
L1InstructionCacheMisses,false,node,27,2897.3703703703704,2924,2055,3534,414.89660899930493
L1InstructionCacheMisses,false,rust,27,3272.4444444444443,3224,2930,3669,185.73504293169748
BranchMissRatio,true,node,27,0.0482753835822265,0.04815103152977812,0.04604725390214472,0.05047429441386579,0.001233130809782994
BranchMissRatio,true,rust,27,0.04799448100247723,0.04815076006895471,0.04634320088649675,0.05014495024680718,0.0009970972561745672
BranchMissRatio,false,node,27,0.04823401480866444,0.04791447188731515,0.0454294284812125,0.05312794718641937,0.0013875433233923402
BranchMissRatio,false,rust,27,0.04852883206637291,0.04865618156480191,0.04583831142970928,0.05012940473820426,0.0009806855110934556
CpuMigrations,true,node,27,0,0,0,0,0
CpuMigrations,true,rust,27,0,0,0,0,0
CpuMigrations,false,node,27,0,0,0,0,0
CpuMigrations,false,rust,27,0,0,0,0,0
